Index,demand
12236,0.04748812791458874
12237,0.013019322649830148
12238,0.4471610054394583
12239,0.07832860819769424
12240,0.10842773901418902
12241,0.27689357917959906
12242,0.17296503804899577
12243,0.2657002779845622
12244,0.38510810552142594
12245,0.2736578978974529
12246,0.03562333408586968
12247,0.27528711819216867
12248,0.13279076737559956
12249,0.21271902892907685
12250,0.8007606198523478
12251,0.41801781181244735
12252,0.28216143057503323
12253,0.026101943057868494
12254,0.1761280739090901
12255,0.030281419184174117
12256,0.01836585281915157
12257,0.014236271675504746
12258,0.06798245951892794
12259,0.007802856098372352
12260,0.028467636160289213
12261,0.014351230536951245
12262,0.08875681544640686
12263,0.13885295384444932
12264,0.13355800441493992
12265,0.1452468579149541
12266,0.08930715947071306
12267,0.24742443988155638
12268,0.221381889498627
12269,0.02064684892911892
12270,0.10662469667493614
12271,0.16224546247536353
12272,0.08864484532894133
12273,0.9495577061203266
12274,0.7806706077841077
12275,0.5371328062621328
12276,0.03657735736552707
12277,0.020231196566085213
12278,0.024051754326267483
12279,0.36383831301650543
12280,0.07601690901055973
12281,0.027760838219466087
12282,0.013100037448376215
12283,0.08313476095556221
12284,0.08709804729931629
12285,0.09062394171780168
12286,0.02722443306042817
12287,0.4199184268045785
12288,0.031804696048233154
12289,0.06902158201033944
12290,0.15700608459514992
12291,0.12098774962431082
12292,0.07687294025303719
12293,0.07054666539266087
12294,0.22851725120281347
12295,0.21824090851980596
12296,0.03532881512988145
12297,0.20395718089316583
12298,0.11465208452932767
12299,0.11131640855670563
12300,0.9492353672070266
12301,0.8555450153356123
12302,0.6480589874284186
12303,0.1125582314750022
12304,0.02153916673760954
12305,0.012107811227772483
12306,0.3582353483710208
12307,0.08378591315764365
12308,0.33620045410032356
12309,0.061245122685680435
12310,0.05546270185453887
12311,0.030504120352270365
12312,0.07230863012526932
12313,0.12742682536022
12314,0.1882148393687404
12315,0.1380068207531106
12316,0.5715635756008934
12317,0.41304751814609286
12318,0.26250223874832745
12319,0.24291546950169568
12320,0.12639200532443623
12321,0.08252899225448344
12322,0.14030869276378927
12323,0.06270697308324329
12324,0.04409922961883248
12325,0.012977248690802178
12326,0.11333967831692662
12327,0.11511097339613033
12328,0.038828077880907134
12329,0.12056582455220984
12330,0.022580596235514547
12331,0.8785722053124108
12332,0.9912461090608611
12333,0.8820923583676978
12334,0.05805332176825854
12335,0.02452314236671947
12336,0.3243853511132271
12337,0.02472759951077275
12338,0.2511438813048369
12339,0.02760191228852515
12340,0.013142990723698053
12341,0.016589324230100892
12342,0.07731236736298075
12343,0.13606504035381572
12344,0.0857955517811202
12345,0.4038030779727853
12346,0.7784160415478589
12347,0.10329737853395086
12348,0.1390547619185959
12349,0.14325303933329722
12350,0.20070730858166738
12351,0.08142312282784421
12352,0.3395483282318275
12353,0.13051805176146222
12354,0.017121266069650448
12355,0.0631073796230014
12356,0.09775543894682955
12357,0.10267596024469083
12358,0.0789019506721775
12359,0.0243096639571772
12360,0.34602787621664927
12361,0.27875122023058757
12362,0.22676987925791794
12363,0.07317242719457367
12364,0.1471023906505784
12365,0.09347854211721779
12366,0.2735016274106472
12367,0.02877889171234015
12368,0.03705046592560663
12369,0.05015764034321304
12370,0.022816252083598998
12371,0.0742284525653668
12372,0.055104327703998784
12373,0.34825007863131624
12374,0.72373033360926
12375,0.4450522909914424
12376,0.3106641424438868
12377,0.14155511995195916
12378,0.2718707324855753
12379,0.2498788669466691
12380,0.5796941383843996
12381,0.09695309701766973
12382,0.026366095299892388
12383,0.04747485217293881
12384,0.026336610027166602
12385,0.15939225312415592
12386,0.1660817621020557
12387,0.16371549144098504
12388,0.2943572221214669
12389,0.2579345270428402
12390,0.2659439411681551
12391,1.0
12392,0.18990475811694968
12393,0.028766486585339476
12394,0.22625155803260136
12395,0.22859417750257277
12396,0.06715346554887751
12397,0.23856972762382528
12398,0.07977837902921678
12399,0.05512842071268095
12400,0.06355163864766594
12401,0.0773270687975181
12402,0.2438165351397011
12403,0.41500702384795424
12404,0.35260351564929354
12405,0.5782519640673602
12406,0.33519498579721196
12407,0.189918979621963
12408,0.1827941343452704
12409,0.35625510062831495
12410,0.015610671776678676
12411,0.14989138771982555
12412,0.08395908861410672
12413,0.07391998936139266
12414,0.36797590683937836
12415,0.27116764318072484
12416,0.05565597278362345
12417,0.5900453382589304
12418,0.3506551380060097
12419,0.08335018622419889
12420,0.13063346659074662
12421,0.09786403864276988
12422,0.0499191293258186
12423,0.021556286133529445
12424,0.029307473932649777
12425,0.036617174601713494
12426,0.0601468161639601
12427,0.12280799810596378
12428,0.1282220028951205
12429,0.1601917073381749
12430,0.4400118056240869
12431,0.8294396282598111
12432,0.5062974365075565
12433,0.3943006533413555
12434,0.6424571309226095
12435,0.1093113011007591
12436,0.046331822713739736
12437,0.05402580909233601
12438,0.13561665086491723
12439,0.18253138893684762
12440,0.06215977064507402
12441,0.03860754828040791
12442,0.07962709933934692
12443,0.1669239122845995
12444,0.012340242850408542
12445,0.04991088297243768
12446,0.10973944180545431
12447,0.019508949182322276
12448,0.04045636492137401
12449,0.02769356546572114
12450,0.023354703214998107
12451,0.009993329793306327
12452,0.013110174569707344
12453,0.029263839068866943
12454,0.11385749920032867
12455,0.07390652883444597
12456,0.10566026827368304
12457,0.25757782379749394
12458,0.2913107213470267
12459,0.3508121869329497
12460,0.7620534161093091
12461,0.6859740158901808
12462,0.3964100441743294
12463,0.09676196571966031
12464,0.0230917336236585
12465,0.022160910965138142
12466,0.06683088758199629
12467,0.13067372718271905
12468,0.020751817368900697
12469,0.029862446253041703
12470,0.829209518474207
12471,0.07256673875370888
12472,0.07322783168175474
12473,0.05350266038172664
12474,0.1250628233988699
12475,0.056701358992717645
12476,0.06293400917629044
12477,0.014663237026295392
12478,0.044035538144974816
12479,0.02414344391887442
12480,0.01383328532862822
12481,0.0376958698349971
12482,0.11470029820390246
12483,0.15037690856424943
12484,0.5539716276407733
12485,0.36762088009802996
12486,0.1646776791549292
12487,0.953878979202843
12488,0.46781797024981636
12489,0.4956015324067299
12490,0.18861242059872974
12491,0.044049054652458855
12492,0.03370812128789827
12493,0.02443691906100611
12494,0.03694363717549198
12495,0.05721938438518534
12496,0.07047378688773386
12497,0.032428379518796485
12498,0.048449895295561256
12499,0.46805150343764157
12500,0.20711041875724853
12501,0.3627032975515296
12502,0.04761474106032911
12503,0.10648537067670463
12504,0.1538693932792965
12505,0.1519757088973403
12506,0.16087766165292838
12507,0.031178929438411718
12508,0.024003153307875245
12509,0.01081170872008153
12510,0.042771785278802835
12511,0.1710984678540978
12512,0.7647106253015479
12513,0.2576620389044535
12514,0.5522436088183487
12515,0.3704545432547086
12516,0.3837755277727449
12517,0.2291452465528983
12518,0.09715124730190068
12519,0.020353867854342247
12520,0.0343521247009269
12521,0.019230825390476974
12522,0.07871070046931741
12523,0.035117642931015214
12524,0.11515282150616818
12525,0.1567067635218055
12526,0.0735324242646811
12527,0.3650623169017723
12528,0.04200304508552858
12529,0.08804678581293574
12530,0.33033200853138706
12531,0.07247776901528359
12532,0.016417543449423623
12533,0.014402635536931541
12534,0.017626497960360935
12535,0.1305017665339675
12536,0.19082995147616238
12537,0.06674993835155707
12538,0.2330915734794808
12539,0.26136827647043603
12540,0.08929165583002822
12541,0.11794449850467105
12542,0.03191452131879816
12543,0.1180464122422766
12544,0.09504914446614228
12545,0.07748836560085835
12546,0.14644640804578551
12547,0.1348850747635179
12548,0.055729581736473195
12549,0.048066724062412566
12550,0.02169223145307914
12551,0.20904834987147106
12552,0.022039794846980588
12553,0.10282783775383345
12554,0.042866399423469655
12555,0.05238299888251336
12556,0.15006556385008213
12557,0.05732556311322964
12558,0.08098661093068689
12559,0.017822873193969163
12560,0.07531538352753274
12561,0.24731071430660104
12562,0.38627928147278645
12563,0.4989167696214229
12564,0.047128730399908406
12565,0.024249809299918452
12566,0.03512007802721664
12567,0.09565955482625928
12568,0.08782476741648954
12569,0.1198587285881359
12570,0.027472087214206648
12571,0.025092994478552202
12572,0.02409054206995809
12573,0.01708818039623954
12574,0.02536570809206059
12575,0.08995559718614773
12576,0.11346825301049603
12577,0.3955302014208262
12578,0.017914396014508362
12579,0.027951019898254482
12580,0.07973862452151619
12581,0.07593232128627078
12582,0.15803875845896592
12583,0.40271412189458144
12584,0.06294002540267599
12585,0.05881694490454441
12586,0.10150079655109842
12587,0.030704424184761398
12588,0.030219404505244313
12589,0.08137624652010872
12590,0.12229638061031224
12591,0.031850186952785214
12592,0.02230645257886353
12593,0.013312345370343844
12594,0.01026038089330713
12595,0.012547233544006341
12596,0.19028909338587258
12597,0.011741307255310527
12598,0.03568698849515924
12599,0.17257416069660467
12600,0.0844228757704086
12601,0.05954920766176256
12602,0.02640843253628246
12603,0.04022559106688742
12604,0.0866458041164607
12605,0.3793769851757007
12606,0.039979779139069214
12607,0.041442905941262306
12608,0.0104730805378841
12609,0.017522745338961032
12610,0.057436567648138946
12611,0.08835129531507753
12612,0.12140569473252932
12613,0.0738039003699493
12614,0.2615162082718021
12615,0.12053021538178367
12616,0.0390313321845162
12617,0.0297776907239816
12618,0.035263625902433
12619,0.03599572638884646
12620,0.048498309442927164
12621,0.2582446271384509
12622,0.023725881892870955
12623,0.16649175731895247
12624,0.03359953050959582
12625,0.12806297176205422
12626,0.05360585185732896
12627,0.019655167976269455
12628,0.026855688174435306
12629,0.402190395072803
12630,0.7183648393381181
12631,0.1561750473696091
12632,0.05064737064270846
12633,0.049554492198098536
12634,0.03500902552590349
12635,0.02636906959372013
12636,0.2005020036201335
12637,0.05811991858672742
12638,0.08738058073698561
12639,0.8629370908408447
12640,0.024888280712044606
12641,0.08981295913211282
12642,0.019268839303903603
12643,0.08484647024406695
12644,0.091735519301772
12645,0.014583208688934859
12646,0.13342107376724066
12647,0.412028282825113
12648,0.07491291490978212
12649,0.11731842673602833
12650,0.03495167583429402
12651,0.03123850446560575
12652,0.014147331858892416
12653,0.020582718879490834
12654,0.11076774522509183
12655,0.021617060185828246
12656,0.008153090655991914
12657,0.022018506478451688
12658,0.014144925743386376
12659,0.08057827697734345
12660,0.045884423874181755
12661,0.02185429794237635
12662,0.05211856769475109
12663,0.011677632883160182
12664,0.13686742501534094
12665,0.030871389054613885
12666,0.02022790919646404
12667,0.049469019761373315
12668,0.08766934392163833
12669,0.09113714851071633
12670,0.0240033967469385
12671,0.07541094209184016
12672,0.5840755207524799
12673,0.1058248366086576
12674,0.09646782287331507
12675,0.046575513413704486
12676,0.05229723327149973
12677,0.04476684643269689
12678,0.06103859096453046
12679,0.013060139881440056
12680,0.024680964826909662
12681,0.337221520354258
12682,0.045768059185989106
12683,0.010147970883619892
12684,0.00948192245847967
12685,0.017698420487682893
12686,0.0694525022416966
12687,0.09324010305249242
12688,0.016998583577580068
12689,0.11467092563695089
12690,0.053190598016858805
12691,0.02027617589531428
12692,0.035261651481234856
12693,0.36261819197088657
12694,0.023095586602583974
12695,0.0324424831905833
12696,0.029344594925519916
12697,0.0463563716318398
12698,0.056516420640413734
12699,0.11249931148346365
12700,0.09162039630176032
12701,0.019504261432915008
12702,0.029532716008738778
12703,0.018152636197219577
12704,0.09052379288733739
12705,0.2192786622222081
12706,0.10234285329114855
12707,0.1000292061600847
12708,0.09373453151788311
12709,0.01981647310689823
12710,0.04372942042440946
12711,0.0341936584019361
12712,0.1280492501763763
12713,0.249960559133306
12714,0.11869424850369913
12715,0.007509379458632574
12716,0.01830427990005877
12717,0.007374085695583247
12718,0.02233114991541316
12719,0.02998146538594622
12720,0.011159927538490124
12721,0.0333627305108633
12722,0.016492589422231366
12723,0.025052977478669396
12724,0.012218878330444783
12725,0.014243652619462518
12726,0.015373416256345616
12727,0.017166246362426224
12728,0.03463477062282581
12729,0.07838544659182745
12730,0.07961729633780655
12731,0.13488174828160907
12732,0.01119074456879765
12733,0.01894192839402056
12734,0.05435569419419524
12735,0.11949772699544942
12736,0.16560369695929386
12737,0.02210790484541768
12738,0.021210926858990294
12739,0.006944747121679295
12740,0.020117218569996778
12741,0.02741969505784277
12742,0.009027546607368292
12743,0.02178965551695176
12744,0.028443907603032673
12745,0.015084194600062932
12746,0.02680516840388406
12747,0.03304670058477381
12748,0.01125777427179982
12749,0.05209391052289718
12750,0.05204131459622108
12751,0.07210392807116671
12752,0.01693192164372911
12753,0.051458661762981604
12754,0.07928917331800579
12755,0.022046308639004378
12756,0.00971910081511589
12757,0.018776010714331215
12758,0.12138743628908442
12759,0.03388650921299278
12760,0.053027558437374896
12761,0.009666229889618714
12762,0.010577373405209407
12763,0.018228393470856887
12764,0.02830905280165094
12765,0.01567856691970782
12766,0.011987589534183425
12767,0.09182343966253534
12768,0.016013061462490874
12769,0.023573255870721344
12770,0.20552065534605785
12771,0.034101740307347826
12772,0.06635673486393828
12773,0.0715382211161103
12774,0.07889265673192962
12775,0.01551262298056751
12776,0.01133964743115176
12777,0.010048852297744994
12778,0.08012358658976176
12779,0.016571430902244815
12780,0.07764135685995861
12781,0.01484483891774837
12782,0.12291713800324289
12783,0.016688899452333688
12784,0.03362582722723496
12785,0.04840765307412017
12786,0.04933633894326857
12787,0.030254129110116545
12788,0.019778063571782613
12789,0.019917413668418378
12790,0.011216869308639453
12791,0.027122504115529935
12792,0.01753856236932127
12793,0.02019856853315608
12794,0.06318397685984939
12795,0.03693370312570994
12796,0.15077066197469413
