Index,demand
3760,0.12328555716955428
3761,0.13917937483880227
3762,0.07031354026143273
3763,0.04331508799888237
3764,0.01846151623831719
3765,0.04834700625088997
3766,0.05081813088687032
3767,0.08835591294665383
3768,0.04314938270144059
3769,0.5903065677006751
3770,0.09677011264031135
3771,0.018608916758220115
3772,0.032774877041227043
3773,0.09558820551895462
3774,0.03159805893004357
3775,0.0398698120196279
3776,0.016996078243662706
3777,0.01570343437659938
3778,0.04934296352836563
3779,0.00989879254519965
3780,0.013889990371322613
3781,0.01711075057544571
3782,0.06625242489483407
3783,0.05102682009496961
3784,0.08129823734382079
3785,0.07146248348114809
3786,0.13356945354038874
3787,0.23805234768748534
3788,0.39171296342054507
3789,0.08001634841007785
3790,0.020513341590499536
3791,0.059136652735235974
3792,0.016616569899808392
3793,0.023748672582100033
3794,0.05982667974665273
3795,0.05311252303375925
3796,0.12506099614219085
3797,0.04917167191269202
3798,0.0835275564341007
3799,0.033785360690956626
3800,0.04810715311306208
3801,0.016768261963023216
3802,0.02246194250129159
3803,0.09506048355328264
3804,0.013817790971066285
3805,0.023428748042019953
3806,0.041422002017082835
3807,0.014136056776437391
3808,0.013223713785621873
3809,0.042765371749792336
3810,0.04814445060746764
3811,0.07939178194373392
3812,0.14076603894326084
3813,0.1212675937002338
3814,0.24462766640896333
3815,0.11965902839892048
3816,0.13839679108297548
3817,0.018770676393772993
3818,0.07849129662475804
3819,0.049583382334814054
3820,0.051288546374671035
3821,0.08644709116900368
3822,0.028169190861159658
3823,0.01855452412769921
3824,0.05399193469747443
3825,0.0434187859660722
3826,0.017696979542319954
3827,0.048573214974545025
3828,0.0748571577507403
3829,0.02282808702996255
3830,0.04540312660596067
3831,0.022537842244465322
3832,0.016950662853756127
3833,0.06173545637302684
3834,0.013596491141289739
3835,0.03562555199039386
3836,0.05216268230129965
3837,0.06579677012641258
3838,0.14426982252230566
3839,0.4435591399422658
3840,0.13273872975412998
3841,0.1295443562363774
3842,0.06293766285955599
3843,0.08241805041628178
3844,0.07874589381787855
3845,0.08051140335734155
3846,0.05684493234130858
3847,0.01273250226454508
3848,0.02633507201277986
3849,0.019272789599152004
3850,0.2751386504234097
3851,0.07780280753308788
3852,0.08613666292044182
3853,0.0545981694501505
3854,0.08004004218644357
3855,0.011869605344200703
3856,0.021115853799935785
3857,0.03418111126100731
3858,0.016157946368861538
3859,0.039713336480234014
3860,0.1414541325480033
3861,0.06085820995721588
3862,0.05372564553496513
3863,0.13883224691558715
3864,0.5493788684406511
3865,0.11654126661851094
3866,0.021675583805664485
3867,0.2254049185756586
3868,0.06690939011902511
3869,0.1668321303318142
3870,0.1827444087647508
3871,0.07301505674249908
3872,0.013809907076658216
3873,0.044614947284091794
3874,0.034636300988633004
3875,0.09547930771922078
3876,0.14447518772964946
3877,0.052291993257456176
3878,0.23838623926314853
3879,0.08559894358174824
3880,0.051751510463083406
3881,0.016040387012917087
3882,0.0063060804315744155
3883,0.016864884206581863
3884,0.044978565658256364
3885,0.07153527564224091
3886,0.02117579533706307
3887,0.13683792514590204
3888,0.1570162320549804
3889,0.14787577122262605
3890,0.10229599689212701
3891,0.033935210541217994
3892,0.12177534297794154
3893,0.17866067259452834
3894,0.2575558400472714
3895,0.06202774800845509
3896,0.04514306785939602
3897,0.06834992651477023
3898,0.4419151789928404
3899,0.03330146834010411
3900,0.09516548686573745
3901,0.29558562473263467
3902,0.259202896224629
3903,0.017370508448880027
3904,0.01736408583759351
3905,0.0069415208892204105
3906,0.03368046789314396
3907,0.06068269745339845
3908,0.13458493227955703
3909,0.25306252920129757
3910,0.1110897200936721
3911,0.10824898128250911
3912,0.26893392158827045
3913,0.15507825526087018
3914,0.15253703762945311
3915,0.18711781982783682
3916,0.3583188491302821
3917,0.08021274976157057
3918,0.023592150878057678
3919,0.033479699708523394
3920,0.0949802137852045
3921,0.06231286420277404
3922,0.28817233978567625
3923,0.8796057131659846
3924,0.039358689751331395
3925,0.06473722413979835
3926,0.3842697817088663
3927,0.022434029015529277
3928,0.04382978034282048
3929,0.26571210406746665
3930,0.01379469778321065
3931,0.04252372891807901
3932,0.0831081430227745
3933,0.022669833899797688
3934,0.04702599248562215
3935,0.01142068794251527
3936,0.27834437370755594
3937,0.055853086414919144
3938,0.10539782302076395
3939,0.1711682217945936
3940,0.16333750004002923
3941,0.2591246839619098
3942,0.4057441274723549
3943,0.1688415634442966
3944,0.025792537861082147
3945,0.2498731410520004
3946,0.11928064899433151
3947,0.132216372510347
3948,0.8571627534680055
3949,0.31970331135844277
3950,0.25447678250055306
3951,0.03879794973414098
3952,0.028185068360782335
3953,0.113040302601124
3954,0.04374769372557074
3955,0.020504148633961
3956,0.011527619942663127
3957,0.0046827613847038405
3958,0.00968015102536077
3959,0.05613625655624631
3960,0.011665573517739964
3961,0.014971513511700698
3962,0.07789648490485049
3963,0.12877768385031746
3964,0.13021657417713836
3965,0.14819056174443007
3966,0.10086657011687289
3967,0.24820334019271217
3968,0.24421007065841643
3969,0.021727049358070648
3970,0.11651095993676959
3971,0.24976408043046447
3972,0.026438360722742957
3973,0.09445204719728481
3974,0.8264830077640786
3975,0.8556486062928887
3976,0.5187623202736041
3977,0.02433053331517164
3978,0.04833491920874855
3979,0.2590276711921181
3980,0.06193074758049487
3981,0.03573539429046369
3982,0.012106228832399646
3983,0.053489699412681016
3984,0.07314472227015682
3985,0.06771692815684813
3986,0.015673372401601993
3987,0.27040516288338745
3988,0.018085899020582878
3989,0.036446154085437554
3990,0.14127743939355064
3991,0.1296068782216392
3992,0.057579006753093104
3993,0.060805791757585145
3994,0.13378054933227687
3995,0.22343179217179948
3996,0.02583170077546339
3997,0.12006495341551304
3998,0.09751827046620828
3999,0.10111011781613796
4000,0.817125619218477
4001,0.8623423711545892
4002,0.5410349774125671
4003,0.023614731985006063
4004,0.21598380114866855
4005,0.018361060985998844
4006,0.14644442257339146
4007,0.0882443058759185
4008,0.2263325966521036
4009,0.040727337558213214
4010,0.0398707460227012
4011,0.01661486138089661
4012,0.08230255710975559
4013,0.14033381288098634
4014,0.25171739331379117
4015,0.14536146925297638
4016,0.5598823412971008
4017,0.29968978868876717
4018,0.17495022281256034
4019,0.17578869084344975
4020,0.12319437565186828
4021,0.06680131157029874
4022,0.13800531528919452
4023,0.05859860538095196
4024,0.03482429864474214
4025,0.01634759997397336
4026,0.12032666346823886
4027,0.2261272643670561
4028,0.056220334681102394
4029,0.09817037009964284
4030,0.01206496450383979
4031,0.8122755258572416
4032,0.9960163614156926
4033,0.8882415832092692
4034,0.0696116200891697
4035,0.029888718231907897
4036,0.13541680203426432
4037,0.021739169725814356
4038,0.17576225420790875
4039,0.02692656643396527
4040,0.014075814038684586
4041,0.01908530303533571
4042,0.05445416209958623
4043,0.12867117745219347
4044,0.060686003093953084
4045,0.40851180139459675
4046,0.6733225594693888
4047,0.09687611653594386
4048,0.14653399919963567
4049,0.1437863538381377
4050,0.25863023971711874
4051,0.07902240127114167
4052,0.24575701397973415
4053,0.12695026170578072
4054,0.02447804566773963
4055,0.08637874345166632
4056,0.09922717713632144
4057,0.09809946780315919
4058,0.052393274845863806
4059,0.4486491872592664
4060,0.3833777376780872
4061,0.15707740669247394
4062,0.08178487242041485
4063,0.029367699310096022
4064,0.1426420257164238
4065,0.07107564925477433
4066,0.19932138378305056
4067,0.02426859147174597
4068,0.03448491629105903
4069,0.03638913104498824
4070,0.022547092755118625
4071,0.06064051892780946
4072,0.05471932042464593
4073,0.26186524705162767
4074,0.8434566288636152
4075,0.29037452771622385
4076,0.3035253019981131
4077,0.14438079815936056
4078,0.1788165919008163
4079,0.25365115058873333
4080,0.587590205960354
4081,0.0761485494184829
4082,0.020502290041096657
4083,0.03249390654243751
4084,0.027605095367830332
4085,0.12715210515550748
4086,0.14323777584568476
4087,0.09335358349842374
4088,0.2805270033781372
4089,0.27532686443025745
4090,0.18331976739390093
4091,0.9898594001959726
4092,0.11692583172369184
4093,0.023686803305243715
4094,0.12647228048431292
4095,0.14548640175932934
4096,0.027868762243275197
4097,0.04644561006574625
4098,0.12803326590516328
4099,0.07906314463717048
4100,0.03685246685297283
4101,0.04809199492573509
4102,0.06688661898379175
4103,0.17073063467284105
4104,0.4387872042726434
4105,0.28101586529400424
4106,0.6336375883150749
4107,0.41086057577891033
4108,0.17217007393821704
4109,0.16403650487108662
4110,0.3928406023898633
4111,0.01337543937703986
4112,0.01660463386303699
4113,0.12990459972964785
4114,0.08268735371444183
4115,0.06161515914705923
4116,0.2673548338054655
4117,0.2534257787749131
4118,0.06222830914298512
4119,0.5092483324785229
4120,0.27269792987443087
4121,0.06526633419506085
4122,0.12552872622899677
4123,0.07885302655895167
4124,0.040625453154290725
4125,0.013710289330834872
4126,0.010463566866774866
4127,0.017088094962807245
4128,0.02361493828315623
4129,0.06029480375842694
4130,0.11032525660318417
4131,0.12282850769403365
4132,0.15906868912809474
4133,0.4222683156809467
4134,0.8223956499090691
4135,0.4634608182483001
4136,0.28192694828810083
4137,0.7324145855886068
4138,0.1004219450899071
4139,0.04347604234864911
4140,0.06030813374798314
4141,0.12795207313200918
4142,0.17797101079126293
4143,0.07530224370393246
4144,0.025470800773141605
4145,0.06635534877698845
4146,0.15358301122146356
4147,0.016656736565521475
4148,0.0465845788569877
4149,0.11982298287472579
4150,0.022801340050145575
4151,0.022512766914581032
4152,0.016996011195391566
4153,0.013490843282289191
4154,0.02633860659532427
4155,0.07660710296735758
4156,0.06630083812319637
4157,0.08766919629821658
4158,0.1919194724279306
4159,0.18327916920229237
4160,0.38298116176783426
4161,0.8254046657965529
4162,0.7218140542548805
4163,0.3726210776142499
4164,0.0948682895950663
4165,0.032286175274995776
4166,0.02589951483425789
4167,0.015378792715817881
4168,0.05969151855915897
4169,0.12173406731757593
4170,0.023699326780905562
4171,0.030441381362061155
4172,0.514417583783414
4173,0.05900478515812696
4174,0.017510586589634364
4175,0.056979285797194176
4176,0.04516901391060787
4177,0.10781648235714905
4178,0.02771888385451261
4179,0.053500430653607337
4180,0.01597091606299515
4181,0.021369705081456185
4182,0.10387522787525974
4183,0.14057290396567412
4184,0.6981602409922383
4185,0.39684281658807913
4186,0.16583176626017088
4187,0.861027568397132
4188,0.38363895798420644
4189,0.5042901639280217
4190,0.1211041963162815
4191,0.03232497991008595
4192,0.02056645020635629
4193,0.025177759368094063
4194,0.04253833901617317
4195,0.04011378088090223
4196,0.03819627825691782
4197,0.059471858115676825
4198,0.4483623221724446
4199,0.0970017058934943
4200,0.3399029980267425
4201,0.03479867785355595
4202,0.10200539360798969
4203,0.11387989775353882
4204,0.12682306834888343
4205,0.14007121726696112
4206,0.0341210159531478
4207,0.02955019730988072
4208,0.011604208606733061
4209,0.04572318118168868
4210,0.1644331748899749
4211,0.5773225040232641
4212,0.36825256109246374
4213,0.5560231833122368
4214,0.15388467462033345
4215,0.3732333980561487
4216,0.16462198820437499
4217,0.08568336690383309
4218,0.01656589138108279
4219,0.009971337011116575
4220,0.021017541801771955
4221,0.025637837345629244
4222,0.040468017245041496
4223,0.12201065493241108
4224,0.15304894846883563
4225,0.055048689607517694
4226,0.2113794955918201
4227,0.023481658498498224
4228,0.05651883410547678
4229,0.22959705528455668
4230,0.04717983889573822
4231,0.007165359482266065
4232,0.024789315494554695
4233,0.14176525772509802
4234,0.1695467295993303
4235,0.04177266254635413
4236,0.16409830099185352
4237,0.27152703154398533
4238,0.08441344128416059
4239,0.09280518505086197
4240,0.015540949570870016
4241,0.06690190091495857
4242,0.06537819589191653
4243,0.03622540742805174
4244,0.10180849997754027
4245,0.11619454532297721
4246,0.0498194758814267
4247,0.035444275720031414
4248,0.019643953196728188
4249,0.13286060135170868
4250,0.019688234176650523
4251,0.07239048013822166
4252,0.04026573503359619
4253,0.034402857253534584
4254,0.14287422109286319
4255,0.03994529768321834
4256,0.06211968896702046
4257,0.019449748796038842
4258,0.055249969592772924
4259,0.17692699655508454
4260,0.34838254305035704
4261,0.4625684786306702
4262,0.040982622331193055
4263,0.015161014680814102
4264,0.016477199400629302
4265,0.014482665755088513
4266,0.019426803279845584
4267,0.04982090768661257
4268,0.01850328158900654
4269,0.07493716939598291
4270,0.12918965401681348
4271,0.015917140336480597
4272,0.024338504900815253
4273,0.015627888231140183
4274,0.02619629942730261
4275,0.016162993194971303
4276,0.09794559008051368
4277,0.11857699115591189
4278,0.28470077941804417
4279,0.025300825604132732
4280,0.015625239508435154
4281,0.04084817603056559
4282,0.07310859830694774
4283,0.12148868877378356
4284,0.27903127316408016
4285,0.07331429403503957
4286,0.00626545949409648
4287,0.07304552287146718
4288,0.02185434205372154
4289,0.014542343553077966
4290,0.08631849874892003
4291,0.11490980368268158
4292,0.03747632330724461
4293,0.014671967969249751
4294,0.013637981616901022
4295,0.02792653344083213
4296,0.255293853255688
4297,0.023807233425302603
4298,0.16371150863894085
4299,0.08355647159887505
4300,0.040995727976127716
4301,0.018213783291676357
4302,0.029578057548421792
4303,0.0868106763663368
4304,0.27934660268150424
4305,0.02671349409420738
4306,0.013550402678536144
4307,0.01809567895922618
4308,0.04350039303779009
4309,0.06646149523592687
4310,0.24640750503471276
4311,0.08158070738899811
4312,0.23521781692509808
4313,0.11888003750352646
4314,0.020955419663881276
4315,0.03752136734179755
4316,0.04594818057082749
